origin,destination,duration
2584020694,4729385030,341.1701797359289
28728210,1692431899,891.6593706370883
2941489058,3197339664,1110.7499022357695
249470954,33051519,684.2935280652594
1691122810,2153830615,151.10765326949547
109430,3197333544,1069.805388489509
1692431899,2584009042,600.3608936901793
5565486434,3170676206,192.26631250063454
33051519,28420771,550.4298450069988
5933145606,2584009052,840.9956917998045
4530012700,10676791,98.46084068867071
1668135493,3170676206,68.30247671349184
25502264,1691122848,610.9482825373187
25502264,21990620,983.4192044506901
3197339662,1536523240,1242.8515647668128
5565486432,2584020692,489.59086493355557
2806962961,1238268400,394.18854756829774
4319312371,2524076029,419.04616035677003
180392545,50116784,711.6193747322042
3197333559,3794876751,151.41248386357876
3794876751,1402043295,669.1866366900588
1763610760,4530012707,456.02898909078857
28728187,2806837247,827.466999201411
1494041389,1150003423,577.9417976047852
1402043300,5933145606,1194.6931870286069
251627650,3170676207,768.0717526526564
4530011788,1691122682,843.2553498991235
1402043318,1731235492,340.4899986032648
1536523240,25502326,865.1237320060204
1731225575,1763630108,602.9748917809719
2584009052,2524076040,641.8953402891755
4729385031,28728210,292.66196148619866
1763610765,25502135,643.0455055660971
6247206586,1238300792,765.1386187590894
2632761651,4530012710,287.68148154587846
33051516,1238300792,553.3343232550113
2584020694,1692431887,434.7501772620981
2584009068,4319312371,712.0397674212288
1761598585,2524076026,649.9249053935908
1763610764,2584009051,694.9952749560778
249482921,4319312371,154.04820016811428
1763610759,1761598572,312.8712945265331
4530012690,166825231,478.7317158443852
110191,3197339664,1222.4917304546811
6002591244,166825231,992.4190165422036
2524076040,1402043300,202.6129743658816
21596075,2806962968,847.2157335882057
1402043293,1238283104,274.9348940578617
1763630092,2584009042,771.9966754948993
251627482,50116784,107.14642525544002
5831029697,33051519,688.8191039040124
2153830964,1402043295,879.0719312690868
110176,28193264,1048.5920368678203
106848,6247206593,1041.0712470158371
1494041389,251625999,959.2083697314682
3170676206,180389767,776.8046475888061
5831029707,2524076040,676.247982823986
1763610765,470247719,712.3483211464778
26406602,249470954,480.9327438390743
1761598572,1238291555,627.7072679676219
28193265,4530012711,427.06438656799213
6002591244,299044806,857.6306921348662
2524076032,1402043300,85.27084688733173
1691122844,1692431860,501.84452657083364
6002591245,1238268462,564.6910142981275
442136425,4530012699,563.9142801799628
1402043298,1150003423,450.23402853635827
1668135492,25502135,898.1030382180105
28193265,1763610765,409.1857933826164
1402043300,2584009051,617.2172553941341
1763630106,180390311,676.4656304359546
2584009042,28420754,349.7775632235431
1402043318,470247728,121.63865314680099
470247728,33051516,594.2764099964191
1763610765,2153830964,1068.2859296884062
6002591244,2806962961,858.23452213819
3673602984,4530012695,385.5715589011719
4530012695,50116784,360.89985777086883
1763630074,2584009042,792.3996303839342
1364979652,109419,744.9310793909021
1728472241,2584009068,557.5947882168074
25477234,3988252824,362.9848074468139
2524076037,1731225596,847.6915859922218
4530012693,2806962968,416.738854669892
3988252823,3170676207,900.0110656184919
1692431894,28420754,437.88147753630045
1238268462,3170676207,533.453048325452
2584009051,1238300824,428.87272937212305
1402043298,299044906,210.77220243151748
470247730,444477916,544.4458201481758
26406602,25477234,134.9192363040073
1761598585,106848,662.5189273350902
5831029705,2584020692,37.0516160438883
4530012703,1691258609,788.6305466571674
1402043300,25477234,436.0275289106555
1238268453,25477235,179.1978961525122
1691122806,2806962960,593.6343710831486
6247206586,5565475799,577.7420345905001
5565475799,470247719,727.2150617150547
50116784,2584009052,52.38548871981217
3170676207,6645342184,289.99170019190865
180390311,1238268411,260.21647724768053
50116784,5565486432,550.689119687759
4316306164,1691122848,810.6801330002111
5933145606,1238291555,805.5756171979757
1402043300,2990690230,504.9042290817915
1536523240,1763610765,1207.8221948418768
2806962960,1402043314,131.99681733312187
249482921,1731225575,470.4798867545005
10676790,1763610759,451.4787788207111
1238259348,2584009049,668.170290547792
2806962961,3794876751,754.0632361921239
1402043318,4319312371,374.6646966890903
25477232,1692459905,844.0496357508179
288193455,4530012712,131.4138803876109
1402043295,5831029705,836.8700844043757
3988252823,1668135493,890.6548990847116
25502187,2584009068,729.8435599881524
2807048048,1494041389,319.75432625261357
1238300853,180389767,353.05921705376164
3794876751,2806962969,743.3398881750813
2584020692,5565487612,523.5533083777219
25477233,4530012707,270.3795577178719
2524076029,288193455,440.01248366070485
3673602984,2941489058,595.9600449242417
2153830615,1763630074,592.681059279562
10676790,3988252823,578.2366738694756
25477232,1763630092,409.5818113805294
4530012693,21990621,412.5049989666388
4530012696,470247716,317.29054082665414
1238300792,6002591244,692.6320792266052
10676791,4530012710,187.97104744925412
1731235606,3673602984,301.46156035094924
1691203299,1761598572,842.3119732809054
2153830964,25502181,727.490311349895
28728205,1494041389,838.0799193603452
25502135,1691122806,717.097865193456
1691122806,28728210,931.8296486394125
1327865950,251627650,715.6168779877065
28193265,106848,933.4220016098639
2584020698,1731235606,398.0445583615455
6379783365,1763610765,76.4684645851708
1238300813,1691122844,512.8682472809709
1402043293,1150003480,582.9177952839592
470287361,3988252823,434.6486069299864
110191,25502187,226.53125099884102
1692431882,4316306164,752.1742373028671
2990690229,2584009068,368.4552763949019
28420754,21596075,527.6277234631585
4530012707,4159068038,944.8554790469678
1763610759,3170676206,592.088276002115
33053476,28420829,482.2339800897428
3197333559,444484482,1009.6446231714041
2584009068,2584009041,55.532437150114866
249470954,1238268453,234.77094591621682
2806837247,4530012708,570.7033689132094
4530012707,2584020692,340.32117143165794
28420771,1691203297,782.8832029386358
1691122806,25502135,670.5668389535313
2524076040,3197339662,795.5043039291129
25477035,2524076037,974.7387359590118
4316306163,28420829,547.2620882316855
4729385030,4530012705,43.29737005673597
1691258607,33051514,1338.9253656163296
2584009049,28420771,382.683458083583
3197339673,1761598572,296.36722320180496
25477003,470247730,732.5789387833674
1668135486,2990690229,493.77536743556936
470247728,2807048048,208.0644150558407
10676790,1402043295,477.6488021476824
1691122810,1691258609,737.1966394222022
3197339668,3988252824,828.341863777294
3035422412,1238291555,349.1789438073764
28420829,28193265,953.1295922924684
1238259348,6247204383,693.9727545105578
25502187,1692459905,376.7403413545004
6002591245,2806962960,897.0970433708633
1238300813,6002591244,610.1175283051374
444477916,2806962960,595.5493322141913
1402043314,470247707,478.6724064826109
10676791,5565486432,362.6946305152544
299044806,25502264,512.1406872529902
1692431899,4929002380,890.9905092354659
1238268411,470247707,155.36855928272684
28193265,1238268453,484.7429959731511
470247707,33051516,419.7647498592295
4929002380,5983379680,117.56849932799115
1731235480,10676790,284.81835284513113
3604657952,1692431860,961.4346615204082
5831029697,1402043314,834.2916963471621
299044806,1238268453,265.68966327254816
4729385030,1490781228,1126.551007005678
1494041389,110191,588.2476138893012
1238300837,4530012711,442.35677873680226
251627650,1692431894,924.0975152872264
3197339673,1691122806,802.939725675198
1691122806,3197339664,1082.1859021759633
2524076032,3197333559,837.0844387075803
1692431887,3197339661,1069.0313652819582
4969159786,5565486434,1178.625068479074
4159068039,1668135486,1634.1294502658525
110176,2806962968,653.5134166634726
4929002380,28728210,275.41730546500764
4159068038,2584009068,945.1632372169356
1238291555,26406602,220.1415889260847
2584020694,2524076028,622.4485907670689
1668135492,299044906,906.4165055277933
1692460039,25502135,453.5750436665651
444477916,1692431894,587.337803476616
4530012690,1536523240,970.1330381354087
25477035,2941489057,1378.53227528517
4159068039,4729385031,989.2938100437411
10676791,1402043298,382.0739062010436
1691203299,4530012710,779.2401447238511
5831029697,1691203299,611.0099230504054
1692431874,25477235,432.9060336551822
1238300792,470628799,473.06622229590107
2990690229,25502181,622.4953279884915
2632761651,251625999,249.75679763852338
28728210,1763630106,399.0069844596177
4530012696,25502187,949.5525139539554
1150003480,6247206590,437.4791991570383
3197339676,1402043300,617.1506643257417
470247710,3197339674,218.0026547592197
106848,33051519,756.0247784422295
4530012700,4530012712,119.58485809694209
470247728,1731225575,361.95417294284636
2524076026,4159068039,367.29704885937963
2524076028,6645342184,674.6416661120624
2806962969,1731235606,365.34097064497206
2584009068,2584009051,61.27299653348166
1536523240,1150003423,1078.838511553556
110176,4729385031,759.031631934441
4530011788,4530012706,24.984320370486515
1761598585,1238268400,491.97572028113814
282708,1692431894,910.1588471545194
2584009042,1402043298,923.7288386953908
1731235480,5831029703,686.7697890878532
5983379679,1691122851,1098.9971647156137
1692431894,3197333559,996.6836247965196
6002591244,2806962961,824.4138781731519
26406602,25502187,515.3314152711189
4159068039,1691203299,469.51319365148044
5831029705,470247730,622.2859727730131
4530012712,3170676206,507.365418443172
109430,25477235,650.3938865823746
1691122810,1490781228,638.4491026248422
3988252824,3197339661,1122.019964839297
33051519,1691122844,695.5856107912854
4159068039,21990621,1183.9597769832444
33051514,109419,69.36390187022835
6247206590,3035422412,742.4094983533878
28420754,470247707,536.6609508792931
2524076032,442136425,212.56203848294174
33051514,249470954,651.9449817106133
25502156,6645342184,476.391983740886
4530012696,10676797,657.7411456422159
106848,1490781228,666.6777491800581
1763610764,4969159786,1358.5336702518905
3197339662,3197339673,225.25997666184713
444477916,1238268400,426.37128969060166
6379783361,25477235,514.7533915033913
3197339673,10676791,336.7155154426676
1238300824,28728208,762.9996120181863
25502135,1692431882,245.3198588405063
1692431887,1150003547,768.653019106645
5831029707,110191,708.1377931731002
4530012693,1763610760,393.69028037150406
1692431862,25477235,468.52817276622324
444484482,26406602,638.1256995563773
251627482,1402043298,836.8102638962325
5565475799,28420829,923.4039112195287
1763610765,1761598572,291.20401267948364
25502135,6247206593,865.9173929786958
1691203297,106848,401.9568793645634
4530012708,25502264,698.3647950978002
5933145606,2584020694,878.8839453698218
2524076028,249482921,358.8374813892133
1238300792,110176,500.2246923566429
33053476,3035422412,675.6285963686882
249470444,33051519,558.4851921770764
4530012702,1238283104,565.2017306792067
2806962969,1150003480,499.52321912350914
4530012708,28728205,536.1328518055032
1402043318,4530012706,386.88012545268174
1691122844,4969159786,326.29394858938343
25502187,1731235492,1028.8405259359251
3197339668,1731235489,281.27680620408876
3794876751,249470954,401.5330176804317
4530012696,4530012693,49.33854169545848
4530012691,1402043295,537.5137652692143
1692431887,1668135492,1133.0249879746
1692431874,5983379680,1015.1538267242073
4530012695,4316306164,126.98667755847308
4530012710,6379783365,540.561355074312
1692431860,249470954,832.8319663496214
1238268453,28728208,560.3826230804267
25502135,1691203299,441.1723978149631
25477234,4316306164,326.9545015556206
2806962960,470287448,880.7708613337543
6645342184,1494041389,891.44736980111
106848,1731225566,581.0091530474198
3197339661,1668135486,96.93412279218785
3197339667,3673602984,548.4911695904456
25477035,1150003547,357.10088201148125
25502264,28420754,551.1773735267135
1150003480,2806962968,558.0002960256219
3197333544,2941489058,1121.051148441205
25477035,6247206586,491.21389318588183
2524076028,3170676207,756.9525695535633
5933145606,1763610760,615.0822730505483
1731225580,2941489057,1145.3901485362878
4729385031,1238268400,347.3975647710847
4530012700,3197339674,268.6036989757676
1691258609,1668135492,1208.217997547421
10676797,1692431899,612.0122786340853
2941489057,4530012690,1103.7100005497814
110176,5831029703,522.4566782586111
1364979652,1731225596,840.2840011060598
1763630106,1761598585,156.75780510428422
33051519,1731235489,528.1296532520283
28193265,1731225575,375.05879801082415
3197339668,2524076026,811.9175634794407
1692431860,1536523240,467.940379946128
4530012699,1692459905,911.4144220977055
1691122851,1238300837,691.6906453354593
2524076032,25477232,541.7774319348747
166825231,2524076026,57.07760239312181
26406602,180389767,408.6182351077252
4530012711,1692459905,880.0986802319144
10676790,25502326,561.391831785343
1402043298,28193265,965.0834623631681
1238283104,1238268462,556.7332694589365
1731225596,1692459905,986.3194601123334
299044806,2584009049,722.5777352387701
3170676206,25477003,343.70493100608473
3988252824,1238300853,301.2390371864566
4530012706,470247710,120.1804508441115
3197339674,1402043314,549.1678850125656
4530012702,28193265,408.3031018513575
3170676206,6002591244,524.0600242317862
2524076037,4316306164,603.0660325013741
25502187,25502181,468.11750940920444
4929002380,2584020692,612.4901342056376
1761598572,4530012712,343.6304179718335
2584009070,444477916,229.81406665681803
